,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
4006,c35b4f47a0122f981bdfa7de586d865f8f901a52,52,23,F,1,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,G,G,C,B,B,D
4007,c12bc5ad48c163a8e656bd501d58526c53fd549a,52,21,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,661.0,736.6,668.5,0,1.0,160.0,160.0,160.0,160.0,120.0,760.0,E,D,E,D,B,A,D
4008,cc1a22f0429db012932076d5552e429acbb97610,35,17,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,472.5,410.1,433.3,0,1.0,80.0,120.0,100.0,120.0,40.0,460.0,B,D,D,B,B,A,A
4009,926459d2a41351c32a13cecea30e3c318323bf26,35,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,F,B,B,B,A
4010,1051570b5fcd81ad813c1c87ea2956dd4f64eb00,26,19,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,418.7,539.4,471.2,1,1.0,120.0,120.0,100.0,100.0,120.0,560.0,E,H,B,A,B,A,A
4011,779ed0118fedfee66e5c4253eab09ddedcdf7300,31,17,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,415.8,462.5,560.0,1,1.0,120.0,120.0,120.0,100.0,80.0,540.0,D,E,B,B,B,A,A
4012,659af159db4c2d055cbd9d3a9a5fc2523007115f,35,23,F,2,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,E,B,B,B,A
4013,5888d7dc571177d09f7d9905011111d23aa7c18f,15,20,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,495.1,429.9,412.0,1,1.0,80.0,40.0,80.0,60.0,40.0,300.0,C,D,C,A,A,B,A
4014,d23d0699d496b7e379f9118c95ce581f748a6de8,21,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,577.0,525.2,506.3,0,1.0,120.0,120.0,100.0,120.0,100.0,560.0,D,F,D,B,B,A,E
4015,b769873bf7302f71a910cdee975c47dbfdee20c0,21,16,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,441.2,473.6,497.3,1,1.0,80.0,60.0,60.0,80.0,0.0,280.0,B,E,B,A,A,C,A
4016,38c5bc5396e836b91729a825eba7b5cc594a36fe,51,26,M,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,D,F,B,B,C,A
4017,2c6e1b5ea567fdac8e1fcdddb331348fc8851bf5,35,20,M,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,566.6,594.1,613.0,0,1.0,120.0,120.0,120.0,120.0,40.0,520.0,E,E,F,C,B,A,D
4018,19d05f1dc0b205cf6c8638bbfc335595ac7bb5a0,35,17,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,559.6,617.5,620.5,0,1.0,160.0,140.0,140.0,160.0,140.0,740.0,G,E,E,D,B,A,D
4019,6f60400a1f53a48778f9465c01595cc8c514517f,15,30,F,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,469.6,486.5,499.1,0,1.0,120.0,120.0,120.0,120.0,60.0,540.0,B,C,C,A,A,A,A
4020,06d6f83e37a1a70421c8c8d645386424895e09d6,35,21,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,424.9,553.3,527.2,1,1.0,120.0,120.0,80.0,80.0,80.0,480.0,H,B,B,A,A,B,B
4021,428da6554a9a7e9f1a8a968fdc17ede08d92da84,31,23,M,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,451.1,542.8,531.3,1,1.0,160.0,160.0,160.0,140.0,140.0,760.0,C,C,E,B,B,C,E
4022,928704b6be0d6d3364ab2445a7061f3f7d0467cc,41,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,C,B,A,A,A
4023,bd4c79dfc40fa855043cfab3232f55d52ea2ca98,35,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,479.7,473.6,533.3,1,1.0,100.0,120.0,100.0,80.0,140.0,540.0,D,A,B,A,A,B,A
4024,04cce577ba1f5a3ea2ff5e5bd093d82efa2200bf,41,33,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,B,B,B,A,C,A
4025,3f2243044e9df4f1f332ed54af72da3f5614d7ce,35,17,M,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,503.5,623.6,598.0,0,1.0,100.0,100.0,80.0,100.0,40.0,420.0,E,E,F,B,B,A,A
4026,f6ec931c0e86421b1c4c8bdc02d77ae435c1b0d9,11,23,F,5,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,460.7,447.4,400.8,1,1.0,120.0,80.0,80.0,80.0,40.0,400.0,E,E,B,B,A,C,A
4027,db3a352bdaf9f14477f254265367540b233706a1,21,28,F,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,493.3,574.3,527.8,1,1.0,140.0,140.0,120.0,120.0,60.0,580.0,E,E,H,B,B,C,E
4028,9a19fa424c24bcf26acaff7689426292c304885f,32,19,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,655.1,652.5,583.0,0,1.0,160.0,200.0,200.0,180.0,200.0,940.0,C,E,D,B,B,A,A
4029,1be967dd3c730c59f797a28e129633ce5478b933,43,19,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,441.8,517.8,498.1,1,1.0,120.0,140.0,120.0,120.0,20.0,520.0,C,F,C,B,B,A,B
4030,c2f9ae19fa6d517a5d9a43a619390320f857905a,16,24,F,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,B,B,A,A,B,A
4031,6aa0cc0630fd5007fbe484f7af4fbf8f8296da1e,32,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,438.9,490.2,375.7,1,1.0,100.0,100.0,80.0,80.0,0.0,360.0,B,D,B,A,A,A,A
4032,298d4d6f93ab9d1378e9f46ab1f753bcc1ef0df8,25,53,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,410.8,486.2,484.7,0,1.0,140.0,120.0,120.0,120.0,40.0,540.0,B,B,D,A,A,C,A
4033,9b6407639e00cd0db0932036eeb846a9f64c7fd4,23,21,F,4,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,469.4,593.6,461.9,1,1.0,120.0,140.0,140.0,120.0,120.0,640.0,D,C,B,B,B,B,A
4034,6637125ef9b4b482f373159d01dfe6f612383af3,31,31,F,2,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,C,B,B,C,A
4035,467114815ac851911cb1992f542b11c1bbdf431b,35,27,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,450.7,533.5,553.2,1,1.0,100.0,80.0,80.0,100.0,40.0,400.0,H,E,B,A,B,B,A
4036,9eab7eef302e43a59349cce16bf13ec56b5b1650,23,20,M,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,446.8,454.4,459.1,1,1.0,100.0,120.0,120.0,100.0,40.0,480.0,H,H,B,A,A,B,A
4037,912d2526fa208c067889debaa1dd1c8cffefa07b,23,20,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,D,B,A,A,C,A
4038,744e759e02e8a372617c2f770458538747971cd0,35,21,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,585.0,617.6,617.3,0,1.0,140.0,80.0,80.0,120.0,80.0,500.0,C,D,C,A,B,B,B
4039,b356f2bc82b3bff6c0167416c9c6009aeeb51fd5,23,17,F,4,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,492.9,601.5,508.1,1,1.0,140.0,160.0,160.0,160.0,100.0,720.0,B,D,B,B,B,A,A
4040,de2a9640c846726732ecde8421dd87a5ce484e5e,23,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,C,A,A,B,A
4041,a547a9be1ee14d52a566331ea79bef964beeb3ca,31,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,424.6,369.3,480.3,1,1.0,60.0,80.0,80.0,80.0,20.0,320.0,B,B,B,A,A,A,A
4042,56eb3513daad1ce27034731675e3f45d86d713af,33,23,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,E,B,B,A,C,A
4043,7dd9dcfa7e50cef3e66f05c9675e1ad2f6eaedeb,31,29,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,575.2,635.6,612.4,1,1.0,120.0,120.0,100.0,100.0,120.0,560.0,C,B,C,B,B,B,A
4044,2eced8c5dd3a6785f14d726d90b4393c6c362a02,23,20,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,389.6,446.5,483.2,1,1.0,120.0,100.0,80.0,100.0,40.0,440.0,H,H,B,A,A,A,A
4045,e69b5d8f8430cd964b40d2e5d0cb6b7d2e80a119,26,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,499.9,459.7,484.8,1,1.0,80.0,80.0,60.0,80.0,40.0,340.0,F,G,I,C,B,A,A
4046,09de69abdb8b59ed98d119195be503383e0a8e8b,24,33,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,A,A,A,B,A
4047,288045fd157d4286c74728a2b725c53e3b7f7f1a,22,19,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,463.0,481.1,447.6,1,1.0,120.0,120.0,100.0,120.0,120.0,580.0,B,D,B,A,A,A,A
4048,f9c9af350b5f17e6774d065e0951574435e4caeb,29,25,F,3,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,B,A,B,B,A
4049,d5c3f4bb108d44d14ca73f9aba8482cee6abe766,22,30,F,3,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,523.0,430.1,432.8,1,1.0,120.0,100.0,80.0,120.0,80.0,500.0,B,B,B,A,A,C,D
4050,4933f80b9b101a09097f44da042a7fcacb185953,52,26,M,3,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,B,B,A,C,C
4051,d7150a1ebd50d9f117d1111b490a374253bee71c,13,21,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,553.6,589.9,564.3,1,1.0,120.0,120.0,100.0,120.0,0.0,460.0,H,C,B,B,A,A,A
4052,e72fa771191b450f9e2e1472f016e33a60c6fb39,41,24,F,3,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,447.7,537.7,504.9,1,1.0,80.0,60.0,80.0,60.0,40.0,320.0,C,F,C,A,A,C,A
4053,bdd63cf70387e63e12d6ad70539ff891f7b70b0f,21,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,501.9,579.7,545.0,1,1.0,140.0,80.0,100.0,120.0,40.0,480.0,C,B,B,B,A,A,A
4054,c362cf8c211484fe825398b73f5bf443cd3be5ea,33,17,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,537.3,588.5,598.7,0,1.0,160.0,140.0,140.0,160.0,120.0,720.0,E,D,J,C,B,B,D
4055,7a33de3d4f9367374cbdbb6065d63763dab41569,15,23,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,421.5,548.6,440.7,1,1.0,120.0,120.0,100.0,120.0,100.0,560.0,H,C,B,A,A,B,A
4056,3401dc2a38ef0c202bf24be95f8ed75ff1fbb29d,23,19,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,429.5,350.2,434.2,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,A,A,A,A
4057,db8c88cd772678403eda0dd67ebd1b5ea36f17cb,15,24,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,514.4,606.5,454.9,1,1.0,160.0,140.0,120.0,160.0,120.0,700.0,C,E,C,A,B,B,A
4058,6efad3bdf1d6074c7b0375fa3e65744c8d1f990c,26,24,F,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,B,A,A,A,A
4059,cfcb565c3d3f4f8ead637f0dc257f0dcf72250cf,35,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,453.5,464.4,390.0,1,1.0,100.0,100.0,80.0,60.0,60.0,400.0,E,E,E,B,B,A,A
4060,ee0885aa265050eeb090874d8fc0efe12ea4c32c,43,31,M,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,528.9,571.3,574.0,0,1.0,120.0,120.0,80.0,100.0,80.0,500.0,D,C,A,A,A,B,A
4061,461e4faee005cf8421dd1390e73c8ecefe55708c,22,21,M,3,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,G,C,B,A,A,A
4062,0a96d84d3a96fc714d88ad71f9a4ca0ddca7c59f,29,20,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,503.0,552.0,544.1,1,1.0,160.0,140.0,120.0,180.0,160.0,760.0,F,E,C,B,B,A,E
4063,c5c63de7c53114b50f3ef7b23569d7ce0fd699f5,35,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,579.9,633.0,599.4,1,1.0,120.0,120.0,100.0,120.0,60.0,520.0,E,E,D,B,B,A,A
4064,aa7a3291afd542100175a10408549056827fe618,11,18,F,3,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,424.2,397.5,420.8,1,1.0,80.0,80.0,80.0,40.0,40.0,320.0,B,E,C,A,A,B,A
4065,11ee06622b224d5d52075c204c09e9b75325902e,23,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,497.9,527.4,503.7,1,1.0,100.0,120.0,100.0,100.0,100.0,520.0,B,D,C,A,A,A,A
4066,f706176e67c38998f303eb27cc7ce81f3611e006,50,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,569.4,623.8,588.2,1,1.0,120.0,120.0,100.0,120.0,100.0,560.0,G,E,C,B,B,A,A
4067,0c33338444f5c0c91f480ff20e060224b70da8cd,26,27,M,3,2,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,462.7,440.8,394.3,1,1.0,100.0,40.0,60.0,80.0,60.0,340.0,F,E,C,B,B,A,B
4068,6fcde92b94ac81c3af51fde33ba06e9d42ab33d5,15,20,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,398.6,435.9,398.7,1,1.0,120.0,100.0,80.0,120.0,20.0,440.0,B,B,B,A,A,A,A
4069,cd046350ee259cbb89d55848ec3124704b0e5148,35,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,451.3,546.1,483.8,0,1.0,140.0,120.0,100.0,120.0,40.0,520.0,D,D,G,B,B,A,B
4070,356a52ad3350cf1b628de8843f66158d067b189b,31,34,F,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,E,B,A,C,A
4071,064ce222f55f971ae8f088c60e27c8a028ffeaef,33,22,F,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,415.5,567.0,593.3,1,1.0,120.0,120.0,100.0,120.0,60.0,520.0,E,B,B,A,A,B,A
4072,e9d7a4b75879a8ef6f08f10791937357ecafe118,35,19,M,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,M,B,B,A,B
4073,816f7ef9ce56868b36b8cca7e59f674a9c4154b5,12,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,601.5,652.3,620.0,1,1.0,160.0,160.0,160.0,160.0,120.0,760.0,H,H,G,A,B,B,A
4074,79441742a493696551c0a9a61c041fa71930c4fb,23,17,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,466.8,561.0,520.1,0,1.0,160.0,140.0,120.0,120.0,120.0,660.0,H,E,B,A,A,A,A
4075,039ad14ba4a17c2a9025efe15292de9fe3ce9366,32,19,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,387.2,458.1,468.7,0,1.0,160.0,120.0,120.0,120.0,80.0,600.0,C,C,C,B,B,B,A
4076,019b6db049d611b781a82734129785fc5dcae636,35,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,431.1,605.0,585.6,0,1.0,120.0,120.0,120.0,140.0,40.0,540.0,H,H,C,B,B,A,A
4077,32d867d9a4425e95015245f3fa018c24834801da,29,32,M,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,C,B,A,B,A
4078,66b4ad25205fc4937200b167c1423878b01fd894,27,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,512.1,409.0,495.7,1,1.0,140.0,120.0,140.0,100.0,60.0,560.0,C,D,B,B,A,A,A
4079,3fbaf4fb6d46edbafa95c75481085ad8594850f4,29,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,368.6,484.4,513.4,1,1.0,140.0,120.0,120.0,120.0,60.0,560.0,D,D,C,A,B,A,A
4080,18c844146b8b51bbcee016bec5432bf20aee54bc,23,30,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,395.9,449.1,530.4,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,A,B,C,A,A,C,A
4081,6c58b303c0f060d4cf4ee9db14af459f06c5f1cc,52,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,A,E,B,B,B,B
4082,811dcae2887107c5930bb6a68268e5b5a7ba8927,35,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,511.8,520.0,545.6,0,1.0,120.0,120.0,120.0,100.0,80.0,540.0,E,E,G,B,B,A,D
4083,82863576e7b7c1010aeab9d69fa1bc2e482d3eee,32,39,F,3,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,0,384.2,443.4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,C,A,B,C,A
4084,7890f3989b198da9e6c8587025e413ddf77285af,43,20,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,391.3,565.1,529.8,1,1.0,120.0,120.0,80.0,100.0,0.0,420.0,E,D,C,B,B,B,A
4085,4efa255fd41f123305138c3ef75aabd046bcc8df,22,15,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,414.4,439.3,470.0,1,1.0,140.0,120.0,100.0,120.0,80.0,560.0,C,D,C,B,B,A,A
4086,69e93de9b7d5f217c778c14b1f12bd9c44b4089b,24,34,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,B,C,A,B,C,A
4087,33cc5b52551079fc2dc452e140637b4e28dbc611,23,15,F,3,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,439.4,581.1,477.9,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,E,D,B,A,A,A,A
4088,145f04ee6d7252b80a2d2c369d0d270184856c09,35,16,F,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,413.2,510.8,502.2,0,1.0,120.0,120.0,80.0,100.0,60.0,480.0,E,E,C,A,A,A,A
4089,d13cf2b05a89155aef3fc85acfc7a33afdf75a8d,43,21,M,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,424.4,494.1,438.9,1,1.0,120.0,100.0,80.0,100.0,80.0,480.0,C,E,C,C,B,C,A
4090,4383aeb2ee40e4a9107f3f938cba9d4506e6954c,23,17,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,A,B,A,A,A,A
4091,27aef965dac7309c21abfb223f7c87d1e4daaa60,14,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,B,A,B,A,A
4092,6f1fbc8c32c7a01ec766511a34b269ca7949e458,35,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,402.8,584.5,491.0,0,1.0,140.0,100.0,100.0,100.0,80.0,520.0,D,C,B,B,B,A,A
4093,ed8c7e4ceb7e7b0560fd808d82df1f9ad9dafdb2,29,18,M,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,407.2,456.2,522.7,0,1.0,40.0,80.0,40.0,40.0,20.0,220.0,C,C,A,A,A,A,A
4094,993859852ec85d1b0e1d9e0a8a412b40dd325900,17,17,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,419.3,509.7,514.3,1,1.0,80.0,120.0,120.0,100.0,40.0,460.0,E,E,B,A,A,A,A
4095,d79a552f54f331ba038ecde974731ac33ec99e1d,41,18,F,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,582.2,631.0,610.9,0,1.0,120.0,100.0,100.0,120.0,60.0,500.0,F,E,J,B,B,A,D
4096,0e8aa0e89a491cc4b5ea8df5be8be2e56f92d8bf,27,25,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,494.5,407.0,377.1,1,1.0,100.0,80.0,60.0,120.0,20.0,380.0,G,C,B,A,A,B,A
4097,ea8e0e1f4c35476410fe2f83510b1586728b2c7b,33,19,F,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,E,B,B,C,D
4098,dae8ec06c8d2b4f1acfd4600272ca11e9b360239,21,24,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,520.2,520.0,546.0,1,1.0,160.0,160.0,160.0,180.0,180.0,840.0,C,C,B,A,A,B,A
4099,a3c335908946c0df638ce9fa5263bfb506981434,31,23,M,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,514.5,603.4,529.4,1,1.0,120.0,80.0,80.0,80.0,40.0,400.0,E,D,C,C,B,B,C
4100,7d6f8b1d4cbc06a5402308894d57b4c5d3e9d200,23,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,376.0,476.6,535.7,1,1.0,100.0,80.0,100.0,80.0,80.0,440.0,B,B,B,A,A,A,A
4101,be727599419e9ea8e7c91af2d9a867f8b427ed06,23,28,F,0,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,F,C,B,A,D
4102,4ed06d726e3468ed98caf7237a28ac97151d2f29,29,20,M,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,476.0,471.8,510.6,0,1.0,120.0,100.0,120.0,80.0,60.0,480.0,B,B,B,A,A,A,A
4103,0487686bc73ee5fb18443ae24cc29f7f154819fb,23,18,F,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,430.3,499.9,458.0,1,1.0,100.0,120.0,80.0,100.0,40.0,440.0,D,D,B,A,A,A,A
4104,3286957d6fb4630935c69e065cb921e8c4cf435d,53,24,F,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,447.2,558.4,543.9,1,1.0,120.0,160.0,120.0,120.0,80.0,600.0,B,B,B,A,B,B,A
4105,b723d556502b54c02accd3a0622748212311a6e6,24,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,455.4,581.4,582.2,1,1.0,140.0,140.0,120.0,140.0,120.0,660.0,A,B,F,B,B,A,A
4106,a34669a15c14de9dbc442e5e2a63e0b78e26fb4c,29,15,M,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,442.5,478.7,405.8,1,1.0,100.0,60.0,40.0,60.0,20.0,280.0,E,E,B,A,A,A,A
4107,529a467e583579ae150d41d211c16e227df93fe5,35,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,398.5,403.8,391.9,0,1.0,100.0,100.0,80.0,80.0,40.0,400.0,D,D,D,B,B,B,A
4108,e12266cc580cacf21ced5694e0924b6fb1de5aab,50,18,F,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,469.2,487.1,538.1,1,1.0,120.0,120.0,120.0,120.0,80.0,560.0,E,E,D,B,B,B,A
4109,451a292c7a9c5d1bb693ae66c0ebbf9633f87fa7,23,21,M,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,498.0,527.2,500.5,1,1.0,120.0,120.0,80.0,140.0,80.0,540.0,D,D,C,A,A,B,A
4110,d3c8bd20dd3ac699d01e664262f0cbb4b5bfb1ec,23,17,F,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,399.1,510.0,456.4,1,1.0,120.0,120.0,120.0,140.0,80.0,580.0,H,E,C,B,B,A,D
4111,5ecb8e72da4e5dde4d8555f3ca53e54d0df6ee32,52,17,F,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,489.4,502.1,561.3,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,C,C,B,A,A,A,A
4112,5f94bb6593b4ee1520976f24492fd47601bfd102,35,17,M,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,463.7,519.9,542.4,0,1.0,140.0,160.0,140.0,120.0,100.0,660.0,E,E,I,C,B,B,E
